request_freq,avg_tokens,longest_consec,var_score,sequence_time,user
483.4834285714286,0.0652173913043478,3.0,0.0001211159888037,13537.536,user-830
863.4142142857144,0.037037037037037,7.0,0.0002012247077795,24175.598,user-830
521.0161923076923,0.0434782608695652,5.0,0.0001478189969925,13546.421,user-370
91.99892307692308,0.2222222222222222,4.0,0.0002126689123538,2391.972,user-370
375.45584,0.0625,7.0,0.0001716609258433,9386.396,user-370
1.7378214285714286,1.0,6.0,0.0002584452213336,48.659,user-969
425.4173703703704,0.0512820512820512,5.0,0.000198363733943,11486.269,user-240
665.9773461538462,0.0338983050847457,6.0,0.0001859660060285,17315.411,user-510
228.9442307692308,0.1,4.0,0.0001153940393118,5952.55,user-401
416.8934615384616,0.054054054054054,4.0,0.0001459116465407,10839.23,user-401
847.0508928571428,0.0375,6.0,0.0001192086383519,23717.425,user-599
784.1843703703703,0.0416666666666666,4.0,0.0002002710843948,21172.978,user-590
1044.4510714285714,0.0303030303030303,4.0,0.0002260202636529,29244.63,user-478
1269.6171428571429,0.0336134453781512,4.0,0.0002012247077795,35549.28,user-478
1.843,1.0,6.0,0.0001678462249397,46.075,user-609
1.9484814814814813,1.0,3.0,0.0001392358699371,52.609,user-787
542.0917692307693,0.0625,4.0,0.0001592630997033,14094.386,user-787
2.1552962962962963,1.0,4.0,0.0001773828789732,58.193,user-816
360.58216,0.064516129032258,7.0,0.0001678462249397,9014.554,user-711
1.9786666666666668,1.0,5.0,0.0001640314258105,53.424,user-627
772.576619047619,0.0363636363636363,6.0,9.155238149071918e-05,16224.109,user-495
190.0202307692308,0.1764705882352941,4.0,0.0001592630997033,4940.526,user-581
1275.868269230769,0.0267857142857142,4.0,0.0001497263474443,33172.575,user-581
1.66876,1.0,4.0,0.0001220698140964,41.719,user-149
2.083928571428572,1.0,5.0,0.0001783365023578,58.35,user-822
289.7840357142857,0.1379310344827586,5.0,0.0001745218014542,8113.953,user-822
547.8066086956522,0.0465116279069767,3.0,9.918169962434135e-05,12599.552,user-315
1200.433925925926,0.036697247706422,4.0,0.0001544946735515,32411.716,user-206
544.4804074074074,0.04,5.0,0.0001201623654191,14700.971,user-410
288.2616,0.08,7.0,0.0001296992159036,7206.54,user-288
3.336653846153846,1.0,4.0,0.0001344675438298,86.753,user-259
535.2394074074074,0.0612244897959183,4.0,0.0002193445889128,14451.464,user-104
117.27844444444445,0.25,4.0,0.0002136225375574,3166.518,user-104
593.1616206896551,0.0344827586206896,4.0,0.0001716607221163,17201.687,user-527
891.1733928571429,0.0357142857142857,4.0,0.0001993173573277,24952.855,user-885
943.354909090909,0.0285714285714285,5.0,0.0001134868707591,20753.808,user-327
312.34218518518514,0.0689655172413793,8.0,0.0002155298880092,8433.239,user-399
2.6475,1.0,5.0,0.0001611703482916,74.13,user-578
1276.119851851852,0.0258620689655172,6.0,0.0002002710843948,34455.236,user-998
668.8343703703704,0.064516129032258,6.0,0.0002098078366538,18058.528,user-731
795.3999230769231,0.0285714285714285,4.0,0.0001840586555767,20680.398,user-413
559.9560689655173,0.0545454545454545,5.0,0.0002307885861222,16238.726,user-152
1.4826923076923075,1.0,4.0,0.0001382822447334,38.55,user-266
649.9383913043478,0.0392156862745098,5.0,0.0001201625545941,14948.583,user-233
1506.2192857142857,0.02803738317757,4.0,8.010827877989735e-05,31630.605,user-176
2.21645,1.0,4.0,0.0001058575489875,44.329,user-176
109.35103703703705,0.2727272727272727,4.0,0.0001239770663227,2952.478,user-12
63.10514814814815,0.4285714285714285,4.0,0.0001430505708407,1703.839,user-12
661.4700344827586,0.0461538461538461,4.0,0.0001945489275379,19182.631,user-966
2.4676071428571427,1.0,4.0,0.0002241129132011,69.093,user-966
1194.5514090909091,0.034090909090909,4.0,0.0001153942212109,26280.131,user-871
784.1020769230769,0.0579710144927536,4.0,0.0001592630997033,20386.654,user-234
25.98348,0.6666666666666666,4.0,0.0001564021222288,649.587,user-234
521.99448,0.0454545454545454,4.0,0.000135421267259,13049.862,user-348
237.63008333333332,0.15,4.0,0.0001630778951944,5703.122,user-348
597.2156206896552,0.0344827586206896,6.0,0.0001811974743753,17319.253,user-174
968.9685416666666,0.0379746835443038,4.0,0.0001325602879656,23255.245,user-597
1249.1001923076922,0.0275229357798165,4.0,0.0001649851510587,32476.605,user-809
211.67156,0.1052631578947368,6.0,0.0001869197294577,5291.789,user-809
403.4428888888889,0.054054054054054,5.0,0.0001697534771659,10892.958,user-767
162.49151851851852,0.1875,6.0,0.0001697534771659,4387.271,user-767
470.45073076923074,0.0714285714285714,5.0,0.0001630778006069,12231.719,user-182
74.85356,0.375,4.0,0.0001907344303613,1871.339,user-297
178.00107407407407,0.1176470588235294,4.0,0.0001220697158709,4806.029,user-867
259.8698518518519,0.0833333333333333,4.0,0.0001754755285214,7016.486,user-619
738.4154074074074,0.0441176470588235,5.0,0.0001678461267141,19937.216,user-619
2.474923076923077,1.0,6.0,0.0001497263474443,64.348,user-926
2.7514074074074077,1.0,5.0,0.0001678461267141,74.288,user-445
778.2524230769232,0.0588235294117647,4.0,0.000201224809643,20234.563,user-940
605.9588076923078,0.037037037037037,4.0,0.0001363748942816,15754.929,user-940
1031.7055384615385,0.0329670329670329,7.0,0.0001516336978961,26824.344,user-540
359.1955555555556,0.088235294117647,4.0,0.0001659387762623,9698.28,user-728
80.10796,0.25,6.0,0.0001773829771987,2002.699,user-226
104.43218518518518,0.2,6.0,0.0001907343321358,2819.669,user-337
652.8432413793104,0.0625,5.0,0.0001239769608212,18932.454,user-123
51.441,0.3333333333333333,6.0,0.0002021784348466,1388.907,user-701
25.369814814814813,0.6666666666666666,4.0,0.0001373285194853,684.985,user-698
603.0567931034483,0.0508474576271186,6.0,0.0001716607221163,17488.647,user-764
360.9111851851852,0.0606060606060606,4.0,0.0001735681780696,9744.602,user-267
1.5221538461538462,1.0,5.0,0.0001344675438298,39.576,user-267
1139.36704,0.03125,4.0,9.536690777117718e-05,28484.176,user-444
587.51648,0.04,4.0,0.0001144404122892,14687.912,user-444
3.53264,1.0,4.0,0.0001239771645482,88.316,user-444
669.1959629629629,0.0327868852459016,4.0,0.0001258844167745,18068.291,user-158
41.2604,0.5,7.0,0.0002212520375902,1031.51,user-201
840.4742916666667,0.0735294117647058,4.0,0.0001497264420318,20171.383,user-201
1.2077083333333332,1.0,4.0,0.0001211161852548,28.985,user-201
174.93025,0.1333333333333333,5.0,0.0001306529375138,4198.326,user-681
243.487,0.1,4.0,0.0001707072970016,5843.688,user-70
260.20775,0.0909090909090909,5.0,0.0001420970402246,6244.986,user-70
735.622925925926,0.0294117647058823,9.0,0.0002365107429791,19861.819,user-173
2.277695652173913,1.0,4.0,0.0001354213582086,52.387,user-883
794.9441481481482,0.0410958904109589,4.0,0.0001487726221961,21463.492,user-796
2.305769230769231,1.0,3.0,0.0001306528429262,59.95,user-796
118.5658275862069,0.1666666666666666,4.0,0.0002555841419956,3438.409,user-980
1325.4771666666668,0.0373831775700934,4.0,0.0001230235357066,31811.452,user-314
471.75025,0.0769230769230769,4.0,0.0001401896897728,11322.006,user-314
606.8787826086957,0.0625,4.0,0.0001296993068531,13958.212,user-314
1.4974074074074073,1.0,5.0,0.000198363733943,40.43,user-196
214.85457692307693,0.15,4.0,0.0001840586555767,5586.219,user-496
131.08669230769232,0.1666666666666666,4.0,0.0001611704501551,3408.254,user-496
586.6468076923078,0.0769230769230769,4.0,0.0001459116465407,15252.817,user-496
300.34785714285715,0.1034482758620689,4.0,0.0001459115446772,8409.74,user-393
587.1052962962963,0.037037037037037,6.0,0.0001831049303286,15851.843,user-387
2.4343793103448275,1.0,5.0,0.0001525872175982,70.597,user-490
1.176461538461539,1.0,5.0,0.0001478189969925,30.588,user-209
410.3695833333333,0.088235294117647,7.0,0.000138282339321,9848.87,user-311
731.7657826086956,0.0526315789473684,6.0,0.0001373287086604,16830.613,user-211
16.713655172413795,0.6666666666666666,4.0,0.0001735680725681,484.696,user-487
2.0978076923076925,1.0,4.0,0.0001821513051249,54.543,user-114
79.54211538461539,0.25,4.0,0.0001726145528659,2068.095,user-114
2.3207083333333336,1.0,4.0,0.0001115794329957,55.697,user-541
605.00728,0.0588235294117647,5.0,0.0001430506690662,15125.182,user-69
144.71516,0.2142857142857142,6.0,0.0001220698140964,3617.879,user-69
762.5958076923077,0.0298507462686567,4.0,0.00011348668886,19827.491,user-362
881.217304347826,0.0434782608695652,5.0,0.0001106258023351,20267.998,user-140
2.223208333333333,1.0,5.0,0.0001516337924836,53.357,user-706
496.423652173913,0.0769230769230769,3.0,0.0001430507600158,11417.744,user-706
279.8688,0.0833333333333333,7.0,0.0001335139168072,6996.72,user-437
357.5040416666667,0.1034482758620689,5.0,0.0001134867834475,8580.097,user-688
404.13416666666666,0.088235294117647,4.0,0.0001230235357066,9699.22,user-688
357.8216428571428,0.0588235294117647,4.0,0.0001821512032614,10019.006,user-625
575.8961724137931,0.0714285714285714,4.0,0.0001583092689536,16700.989,user-380
1.6994,1.0,5.0,0.0001220698140964,42.485,user-713
1507.9848148148149,0.0218978102189781,4.0,0.0001659387762623,40715.59,user-626
738.92975,0.05,4.0,0.0001516337924836,17734.314,user-843
967.2376666666668,0.0384615384615384,6.0,0.0001993175537787,23213.704,user-843
1075.2683043478262,0.036144578313253,3.0,0.0001029964005279,24731.171,user-455
2.602740740740741,1.0,7.0,0.0002269739907201,70.274,user-477
1.9599642857142856,1.0,7.0,0.0002164835113939,54.879,user-894
65.3665,0.2857142857142857,4.0,0.0002489084690746,1830.262,user-873
933.3354642857144,0.0454545454545454,4.0,0.0002031320582313,26133.393,user-873
643.9901923076923,0.0526315789473684,5.0,0.0001420969456371,16743.745,user-98
628.8551538461538,0.0535714285714285,4.0,0.0001745219033177,16350.234,user-98
2.567740740740741,1.0,5.0,0.0002059931357502,69.329,user-910
826.0651538461539,0.0273972602739726,4.0,0.0001783366042213,21477.694,user-910
2.3759615384615387,1.0,4.0,0.0001649851510587,61.775,user-910
1.1398461538461535,1.0,5.0,0.0001306528429262,29.636,user-910
2.574153846153846,1.0,5.0,0.0002450938700344,66.928,user-910
699.386,0.046875,5.0,0.0001525873230997,18883.422,user-39
165.65266666666665,0.1875,4.0,0.000198363733943,4472.622,user-39
2.162444444444444,1.0,4.0,0.0002059931357502,58.386,user-39
442.0247142857143,0.0930232558139534,4.0,0.0001935953059722,12376.692,user-716
1.7113703703703704,1.0,4.0,0.0001621240753587,46.207,user-716
11.025925925925923,1.0,5.0,0.000198363733943,297.7,user-716
735.5761538461538,0.046875,6.0,0.0001459116465407,19124.98,user-928
143.47603703703706,0.1428571428571428,5.0,0.0001392358699371,3873.853,user-740
215.13085714285717,0.1428571428571428,5.0,0.0001974100068759,6023.664,user-835
558.0439285714285,0.0566037735849056,4.0,0.0001363747924181,15625.23,user-835
51.6525,0.3333333333333333,4.0,0.0001459115446772,1446.27,user-91
864.1866428571428,0.037037037037037,5.0,0.0001420968437735,24197.226,user-91
2.847703703703704,1.0,4.0,0.0002059931357502,76.888,user-91
774.7233913043477,0.0333333333333333,4.0,0.0001296993068531,17818.638,user-29
2.676875,1.0,5.0,0.0001401896897728,64.245,user-76
123.29978260869564,0.2727272727272727,3.0,8.392289600991226e-05,2835.895,user-76
386.030375,0.09375,6.0,0.0001554484933872,9264.729,user-942
956.6017391304348,0.04,4.0,0.0001239772554977,22001.84,user-942
2.1069565217391304,1.0,4.0,0.0001468654609194,48.46,user-424
62.301730769230765,0.3333333333333333,4.0,0.0001382822447334,1619.845,user-129
2.720423076923077,1.0,5.0,0.0001745219033177,70.731,user-130
0.646,1.0,5.0,0.0001811976781023,16.15,user-130
1.6592,1.0,5.0,0.0001583094726806,41.48,user-130
15.80032142857143,1.0,3.0,0.0001249306897073,442.409,user-450
598.9463928571429,0.0701754385964912,4.0,0.0001554482969362,16770.499,user-450
88.62118518518518,0.2222222222222222,6.0,0.0001621240753587,2392.772,user-450
2.045481481481481,1.0,4.0,0.0001640314258105,55.228,user-161
963.3708461538462,0.0357142857142857,4.0,0.0001935954078357,25047.642,user-161
1.7548461538461535,1.0,4.0,0.0001611704501551,45.626,user-161
2.322,1.0,6.0,0.000198363733943,62.694,user-179
131.765,0.2307692307692307,5.0,0.0001268381420226,3425.89,user-179
432.54304347826087,0.0588235294117647,8.0,0.0001354213582086,9948.49,user-227
597.7726923076923,0.0377358490566037,4.0,0.0001535410483479,15542.09,user-322
148.22904,0.1428571428571428,5.0,0.0001678462249397,3705.726,user-440
205.09225,0.1111111111111111,4.0,0.0001096720825439,4922.214,user-639
1144.287,0.0543478260869565,3.0,0.0001325602879656,27462.888,user-639
796.1107083333334,0.0307692307692307,5.0,0.0001535411429354,19106.657,user-639
467.1511538461539,0.0952380952380952,5.0,0.0001478189969925,12145.93,user-872
682.424,0.0333333333333333,4.0,0.0001573557492515,17743.024,user-872
238.7861724137931,0.12,6.0,0.000242232688833,6924.799,user-265
1074.0332758620689,0.0380952380952381,5.0,0.0002174371329596,31146.965,user-265
372.4370416666667,0.0967741935483871,4.0,0.0001325602879656,8938.489,user-483
911.5771071428572,0.0348837209302325,4.0,0.0001993173573277,25524.159,user-973
1.9404642857142855,1.0,7.0,0.000157355647388,54.333,user-507
656.0788620689656,0.046875,4.0,0.0002021783293451,19026.287,user-342
3.025576923076923,1.0,5.0,0.0001344675438298,78.665,user-778
194.48415384615384,0.1111111111111111,4.0,0.0001859660060285,5056.588,user-778
153.19725925925928,0.1333333333333333,4.0,0.0001831049303286,4136.326,user-230
682.3916296296296,0.032258064516129,4.0,0.0002136225375574,18424.574,user-230
26.39744444444445,0.6666666666666666,4.0,0.0001773828789732,712.731,user-719
551.90888,0.0638297872340425,5.0,0.0001316065663554,13797.722,user-467
308.7688636363636,0.0869565217391304,4.0,0.0001363750761808,6792.915,user-855
1.8657307692307687,1.0,4.0,0.0001497263474443,48.509,user-406
191.41796551724136,0.1052631578947368,8.0,0.0002098077311523,5551.121,user-918
2.3720689655172413,1.0,5.0,0.0001392357644356,68.79,user-918
561.1473214285714,0.0555555555555555,4.0,0.0001974100068759,15712.125,user-446
414.61652,0.0833333333333333,9.0,0.0001468653699698,10365.413,user-647
1430.5071666666668,0.0260869565217391,4.0,0.0001535411429354,34332.172,user-647
526.82228,0.0444444444444444,4.0,0.0001926417808131,13170.557,user-459
1875.3994,0.0318471337579617,4.0,0.0001811976781023,46884.985,user-459
37.87075862068965,0.5,4.0,0.0002212518338632,1098.252,user-886
191.15952,0.1764705882352941,5.0,0.0001373286177108,4778.988,user-789
1685.1977083333334,0.0220588235294117,3.0,0.0001497264420318,40444.745,user-789
714.4478636363636,0.0566037735849056,4.0,0.0001001354175965,15717.853,user-616
412.0602083333333,0.0588235294117647,4.0,0.0001020426807367,9889.445,user-745
987.8758260869564,0.0389610389610389,6.0,0.0001258846059495,22721.144,user-246
1315.1641666666667,0.0283018867924528,3.0,0.0001058573816403,31563.94,user-431
626.2332142857143,0.0338983050847457,4.0,0.0001878732546168,17534.53,user-888
413.07064,0.0571428571428571,7.0,0.000116347762741,10326.766,user-761
1.8892,1.0,5.0,0.0001716609258433,47.23,user-761
976.909090909091,0.0277777777777777,4.0,0.0001554485806988,21492.0,user-560
93.46545833333332,0.25,3.0,9.822797983315666e-05,2243.171,user-661
2.3954137931034483,1.0,5.0,0.0002002709788933,69.467,user-815
2.052642857142857,1.0,5.0,0.0002050394086831,57.474,user-480
995.0207407407408,0.0444444444444444,4.0,0.0001373285194853,26865.56,user-480
210.09021739130435,0.1176470588235294,5.0,0.0001277919564013,4832.075,user-757
325.223,0.1153846153846153,5.0,0.0001296993068531,7480.129,user-784
1.95316,1.0,4.0,0.0001277918654518,48.829,user-827
1585.6416399999998,0.0225563909774436,4.0,0.0001564021222288,39641.041,user-666
362.5841481481481,0.0606060606060606,4.0,0.0001659387762623,9789.772,user-304
580.2091851851852,0.0377358490566037,4.0,0.0002403254438827,15665.648,user-304
858.7145925925926,0.0379746835443038,5.0,0.0001735681780696,23185.294,user-304
296.29266666666666,0.074074074074074,4.0,0.000188826981684,7999.902,user-374
482.3729615384616,0.0465116279069767,8.0,0.0001649851510587,12541.697,user-374
820.2073461538462,0.0277777777777777,6.0,0.0001630778006069,21325.391,user-503
235.87696296296292,0.0909090909090909,5.0,0.0001869196312322,6368.678,user-481
120.12555555555556,0.25,4.0,0.0002193445889128,3243.39,user-589
610.6605925925926,0.0535714285714285,5.0,0.0001811975798768,16487.836,user-589
705.2843076923077,0.0483870967741935,3.0,9.059848343840292e-05,18337.392,user-589
2.462172413793103,1.0,4.0,0.0001697533716645,71.403,user-194
174.113375,0.1333333333333333,4.0,0.0001401896897728,4178.721,user-602
854.02,0.0606060606060606,5.0,0.000150680161823,19642.46,user-602
1.2161739130434783,1.0,6.0,0.0001811977690518,27.972,user-602
2.8367083333333336,1.0,3.0,0.0001096720825439,68.081,user-837
129.0745,0.1818181818181818,6.0,0.000166892596098,3097.788,user-210
955.262125,0.0384615384615384,3.0,0.0001516337924836,22926.291,user-210
2.08596,1.0,4.0,0.0001201624636446,52.149,user-298
170.68148000000002,0.1333333333333333,5.0,0.0001659388744879,4267.037,user-298
942.7839583333332,0.0394736842105263,4.0,0.0001134867834475,22626.815,user-298
1086.3555,0.0405405405405405,4.0,8.678404446951955e-05,21727.11,user-955
100.51717857142856,0.2,5.0,0.0001497262455808,2814.481,user-278
1300.41696,0.0275229357798165,4.0,0.0001564021222288,32510.424,user-124
363.269875,0.0666666666666666,4.0,0.0001707072970016,8718.477,user-35
475.2793571428572,0.0434782608695652,4.0,0.0001802438528096,13307.822,user-694
1106.3922307692308,0.0309278350515463,4.0,0.0001173013897636,28766.198,user-915
2.1983103448275862,1.0,6.0,0.0002574914924474,63.751,user-68
333.3560833333333,0.0714285714285714,5.0,0.0001687999465498,8000.546,user-190
63.87952,0.2857142857142857,5.0,0.0001697535753915,1596.988,user-668
363.55048,0.064516129032258,5.0,0.000116347762741,9088.762,user-668
3.478846153846154,1.0,7.0,0.0002050395105466,90.45,user-776
1.57368,1.0,5.0,0.0001106257113856,39.342,user-776
1.2488,1.0,4.0,0.0001792903276505,31.22,user-776
157.1,0.2,7.0,0.0001583093744551,4241.7,user-19
1065.3088214285713,0.03,4.0,0.0002164835113939,29828.647,user-717
353.19083333333333,0.1,6.0,0.0001363749888692,8476.58,user-979
1.6696296296296296,1.0,5.0,0.0001449579212925,45.08,user-243
265.7048461538461,0.0833333333333333,4.0,0.0001363748942816,6908.326,user-11
1050.9393448275864,0.0388349514563106,6.0,0.0002098077311523,30477.241,user-332
683.49176,0.0344827586206896,5.0,0.0001411433186144,17087.294,user-466
294.7228620689655,0.1,3.0,0.0001430504653392,8546.963,user-919
25.287714285714287,0.6666666666666666,3.0,0.0001153939374483,708.056,user-919
