request_freq,avg_tokens,longest_consec,var_score,sequence_time,user
540.8479756097561,0.0533333333333333,6.0,0.0003623949814925,22174.767,user-483
256.69003636363635,0.0416666666666666,7.0,0.0005607581806521,14117.952,user-988
653.9089259259259,0.0338983050847457,7.0,0.000639913325356,35311.082,user-988
595.0589130434782,0.0434782608695652,9.0,0.0004072173123843,27372.71,user-719
586.9701777777777,0.0561797752808988,6.0,0.0005054459452353,26413.658,user-719
501.5505882352941,0.0348837209302325,6.0,0.0007133466096985,25579.08,user-467
404.5771186440678,0.0493827160493827,6.0,0.0007991765651216,23870.05,user-354
244.65942592592592,0.0444444444444444,6.0,0.0006456353767114,13211.609,user-406
466.7998297872341,0.0405405405405405,6.0,0.000535963381479,21939.592,user-470
561.7355769230769,0.0404040404040404,7.0,0.0005941371109637,29210.25,user-918
373.9678823529412,0.0307692307692307,6.0,0.0004234293410243,19072.362,user-918
297.7931914893617,0.0638297872340425,6.0,0.0005931838950331,13996.28,user-446
748.8661904761906,0.0377358490566037,7.0,0.0004224764434171,31452.38,user-789
281.7896046511628,0.048780487804878,6.0,0.0005149828612035,12116.953,user-794
1126.266673076923,0.0255102040816326,8.0,0.0007009487362647,58565.867,user-658
860.8833469387755,0.0352112676056338,5.0,0.0004825573905673,42183.284,user-431
203.46676470588235,0.0833333333333333,9.0,0.0005397777185844,10376.805,user-761
1252.2414324324325,0.032051282051282,5.0,0.0002689351003927,46332.933,user-661
2.603189189189189,1.0,4.0,0.0002651203994891,96.318,user-661
42.07987234042553,0.25,5.0,0.000350950387654,1977.754,user-480
262.2598695652174,0.119047619047619,6.0,0.000477789279101,12063.954,user-784
1017.1526086956522,0.0254777070063694,6.0,0.0004148467141915,46789.02,user-784
1200.7945,0.031055900621118,7.0,0.0003499972790439,48031.78,user-506
608.8658,0.0326086956521739,5.0,0.0004539474830366,27398.961,user-374
206.72661016949152,0.0714285714285714,6.0,0.0006942722902724,12196.87,user-194
529.786875,0.0465116279069767,7.0,0.0004510861981526,25429.77,user-106
651.1367872340426,0.0388349514563106,7.0,0.0004711134661177,30603.429,user-106
358.6388780487805,0.06,6.0,0.0003795611355587,14704.194,user-837
551.7101,0.043010752688172,6.0,0.0004491786658017,27585.505,user-412
379.62736585365855,0.0377358490566037,6.0,0.0003452288274262,15564.722,user-210
693.0476341463415,0.0416666666666666,6.0,0.0004882801113115,28414.953,user-210
935.8648076923076,0.0245398773006134,5.0,0.0004720666820483,48664.97,user-763
683.2552307692307,0.0444444444444444,6.0,0.0003261554720655,26646.954,user-35
38.42828,0.2857142857142857,6.0,0.0007314665326687,1921.414,user-694
517.2800454545454,0.0519480519480519,6.0,0.0003366455130148,22760.322,user-874
371.2948846153846,0.0307692307692307,8.0,0.000630376769548,19307.334,user-776
1.6806153846153846,1.0,6.0,0.0006017665127709,87.392,user-776
828.2809117647059,0.031578947368421,5.0,0.0002088537603404,28161.551,user-57
888.455696969697,0.0408163265306122,8.0,0.0002899162172972,29319.038,user-57
468.1443043478261,0.0555555555555555,7.0,0.0004453643214204,21534.638,user-19
208.34771739130437,0.1212121212121212,7.0,0.0005636200494322,9583.995,user-19
524.4549824561403,0.0396039603960396,6.0,0.0006961798553652,29893.934,user-717
1017.4169772727272,0.0266666666666666,6.0,0.0004053101292797,44766.347,user-769
372.72766666666666,0.0294117647058823,6.0,0.0004568076819828,20127.294,user-11
716.0476666666666,0.0307692307692307,6.0,0.0005884148631573,38666.574,user-11
381.01896,0.0615384615384615,6.0,0.0004224757594765,19050.948,user-919
336.1705652173913,0.0943396226415094,6.0,0.0004930480827155,15463.846,user-841
379.386375,0.0416666666666666,6.0,0.0006227469675627,21245.637,user-903
325.93141379310345,0.046875,6.0,0.0007219289800536,18904.022,user-192
350.7579166666667,0.0526315789473684,5.0,0.0004415494458936,16836.38,user-411
853.3399655172414,0.0421686746987951,7.0,0.0006856893214693,49493.718,user-275
74.13874576271188,0.1333333333333333,7.0,0.0007343266497603,4374.186,user-600
842.0548723404255,0.037593984962406,8.0,0.0005016310733465,39576.579,user-83
475.73505,0.046875,6.0,0.0002813326627789,19029.402,user-834
733.2900172413794,0.0419580419580419,7.0,0.000668523167403,42530.821,user-657
486.36656,0.048780487804878,6.0,0.0004873256748378,24318.328,user-330
531.6909811320754,0.031578947368421,7.0,0.0005569436798375,28179.622,user-675
591.9172037037038,0.0467289719626168,9.0,0.0005655266577356,31963.529,user-284
505.1059811320755,0.0333333333333333,6.0,0.0005531289789339,26770.617,user-486
297.9008367346939,0.04,7.0,0.0004367809797241,14597.141,user-798
326.33182352941174,0.0701754385964912,6.0,0.0006561260961444,16642.923,user-154
80.89304,0.1428571428571428,7.0,0.0004072169558621,4044.652,user-154
491.5407,0.0303030303030303,5.0,0.0003042208682006,19661.628,user-847
396.0255084745762,0.0379746835443038,6.0,0.0007534001542783,23365.505,user-237
870.5165454545454,0.0309278350515463,6.0,0.0002193442505805,28727.046,user-343
258.2620181818182,0.0416666666666666,6.0,0.0007743814312541,14204.411,user-722
268.2234909090909,0.06,6.0,0.0006446816005315,14752.292,user-722
1150.563981818182,0.0330188679245283,6.0,0.0005550361292967,63281.019,user-840
1007.4293191489362,0.0251572327044025,5.0,0.0004692061156659,47349.178,user-584
199.4852173913044,0.09375,6.0,0.0004968627836191,9176.32,user-736
118.374875,0.1,6.0,0.0006017668838451,5681.994,user-983
295.7379375,0.0816326530612244,7.0,0.00055408312255,14195.421,user-108
615.32425,0.0555555555555555,5.0,0.0005388239478614,31996.861,user-545
518.0863191489362,0.0365853658536585,6.0,0.0004730208165695,24350.057,user-305
609.5555319148937,0.03125,6.0,0.0004692061156659,28649.11,user-8
473.0953137254902,0.048780487804878,7.0,0.0005969982321385,24127.861,user-115
408.86284313725486,0.0428571428571428,6.0,0.0006141643862047,20852.005,user-352
856.206625,0.0347826086956521,6.0,0.0004434574511822,34248.265,user-199
538.5071750000001,0.0547945205479452,6.0,0.0003328311249776,21540.287,user-947
383.2647906976744,0.0357142857142857,5.0,0.0004177079881615,16480.386,user-528
18.256607142857145,0.5,7.0,0.0009050348344297,1022.37,user-433
33.70789473684211,0.2857142857142857,6.0,0.0006408666922629,1921.35,user-361
443.2952982456141,0.0352941176470588,7.0,0.0007724738734373,25267.832,user-361
765.8852181818181,0.0283687943262411,6.0,0.0005245185220678,42123.687,user-537
510.3079818181818,0.0526315789473684,5.0,0.0005836463860738,28066.939,user-783
191.6218363636364,0.0833333333333333,7.0,0.0006084419419472,10539.201,user-783
348.25592156862746,0.081967213114754,6.0,0.0006523113952408,17761.052,user-508
407.50057692307695,0.056338028169014,7.0,0.0004529931775303,21190.03,user-922
232.50936363636364,0.0571428571428571,7.0,0.000460623292382,10230.412,user-359
1116.5576285714285,0.0305343511450381,5.0,0.000288008739516,39079.517,user-747
453.9610714285714,0.046875,5.0,0.0003004060145017,19066.365,user-287
639.7136750000001,0.0465116279069767,6.0,0.0002717959105199,25588.547,user-50
471.441,0.0449438202247191,6.0,0.0006570792756952,26400.696,user-46
1409.7114571428572,0.0242424242424242,4.0,0.0003108969449377,49339.901,user-302
1.423095238095238,1.0,9.0,0.0004796969569713,59.77,user-856
962.616510638298,0.0263157894736842,6.0,0.0004405958588888,45242.976,user-203
74.19677551020408,0.1538461538461538,6.0,0.0004730206383083,3635.642,user-782
602.4748979591836,0.05,6.0,0.0005321485023142,29521.27,user-782
454.7861555555555,0.0571428571428571,6.0,0.0004291519271631,20465.377,user-295
286.2063636363636,0.0930232558139534,6.0,0.0003690704706954,12593.08,user-295
494.5570270270271,0.0483870967741935,6.0,0.0002918233058143,18298.61,user-312
549.8133191489362,0.0344827586206896,4.0,0.0003738385930757,25841.226,user-472
313.1965517241379,0.0483870967741935,8.0,0.0008077597503847,18165.4,user-743
1.614140350877193,1.0,7.0,0.0008907296014492,92.006,user-517
270.8031363636363,0.0975609756097561,5.0,0.0003576263679846,11915.338,user-222
398.6558717948718,0.0377358490566037,4.0,0.0002479541035415,15547.579,user-555
308.6513,0.0625,5.0,0.0002222054536098,9259.539,user-845
351.8355869565217,0.0727272727272727,8.0,0.0004873260313601,16184.437,user-921
1164.962,0.023391812865497,6.0,0.0004529938905748,51258.328,user-122
493.0783921568628,0.0470588235294117,6.0,0.0005035380600001,25146.998,user-261
871.5077209302325,0.0396825396825396,5.0,0.0004501329458422,37474.832,user-229
99.11808163265306,0.1176470588235294,6.0,0.0006580336321333,4856.786,user-611
540.0764074074074,0.0306122448979591,6.0,0.0005846001622537,29164.126,user-733
702.0488409090909,0.0384615384615384,7.0,0.0004892335491591,30890.149,user-296
2.3055434782608697,1.0,6.0,0.0004053099619325,106.055,user-289
65.27398214285715,0.2307692307692307,7.0,0.0006284690189181,3655.343,user-420
562.4606727272727,0.0576923076923076,6.0,0.0006332374978207,30935.337,user-420
612.94175,0.05,6.0,0.000506399361255,29421.204,user-989
391.935652173913,0.0806451612903225,6.0,0.0005292877412997,18029.04,user-913
370.0004888888889,0.0535714285714285,5.0,0.000537870902916,16650.022,user-202
36.72935555555556,0.2857142857142857,6.0,0.0004138931235487,1652.821,user-779
252.0559047619048,0.0833333333333333,7.0,0.000462530802905,10586.348,user-663
255.80034782608692,0.05,5.0,0.0004110320132879,11766.816,user-825
645.0822448979592,0.0283018867924528,6.0,0.000709532094332,31609.03,user-699
485.55065,0.0454545454545454,6.0,0.0002927767654898,19422.026,user-77
195.327641509434,0.0571428571428571,7.0,0.000387189489627,10352.365,user-682
875.538,0.0326797385620915,6.0,0.000504491639729,45527.976,user-682
461.51510256410256,0.0327868852459016,5.0,0.0003967274387822,17999.089,user-793
622.8343137254902,0.0373831775700934,6.0,0.0005493144708434,31764.55,user-920
187.274641509434,0.0588235294117647,6.0,0.0006809214592048,9925.556,user-958
267.9106666666667,0.0909090909090909,5.0,0.0002260197834392,9644.784,user-276
1134.6387297297297,0.0283687943262411,5.0,0.0003604879220792,41981.633,user-957
651.2602682926829,0.0444444444444444,5.0,0.000356672930137,26701.671,user-392
588.3507407407408,0.0373831775700934,6.0,0.0006113030685789,31770.94,user-550
266.30925925925925,0.0816326530612244,7.0,0.0008001307633075,14380.7,user-550
564.32514,0.0421052631578947,6.0,0.0006036740523978,28216.257,user-633
152.5017254901961,0.074074074074074,9.0,0.0005569438726506,7777.588,user-954
914.665603448276,0.0280898876404494,8.0,0.0005826923970719,53050.605,user-262
240.7288620689655,0.0425531914893617,6.0,0.0009012199225231,13962.274,user-241
313.42680701754387,0.0491803278688524,7.0,0.0007457709671121,17865.328,user-241
777.6436041666666,0.0555555555555555,5.0,0.0006055815847487,37326.893,user-802
2.195636363636364,1.0,5.0,0.0007629373285433,120.76,user-18
621.523309090909,0.0434782608695652,9.0,0.0005836463860738,34183.782,user-18
779.3637073170731,0.0467289719626168,11.0,0.0003604876310407,31953.912,user-516
371.6212777777778,0.0434782608695652,6.0,0.0002984991006078,13378.366,user-628
54.07689655172414,0.1818181818181818,5.0,0.0005636188925538,3136.46,user-690
340.48795744680854,0.1111111111111111,7.0,0.0004920943210875,16002.934,user-126
857.353340425532,0.0294117647058823,8.0,0.0004005414994009,40295.607,user-126
567.0140408163265,0.053763440860215,6.0,0.000398633970688,27783.688,user-172
15.658508771929824,0.75,7.0,0.0006599401967809,892.535,user-828
152.9838125,0.12,6.0,0.0005521757720982,7343.223,user-271
221.5489347826087,0.0571428571428571,5.0,0.000342367397023,10191.251,user-207
415.0153035714286,0.0512820512820512,7.0,0.0007390953451228,23240.857,user-623
392.9413090909091,0.0273972602739726,6.0,0.0005722022833629,21611.772,user-474
370.66345,0.0980392156862745,6.0,0.0003671634331101,14826.538,user-780
554.1464358974358,0.0684931506849315,6.0,0.0003337848738727,21611.711,user-780
72.48387755102041,0.2307692307692307,6.0,0.000602720469031,3551.71,user-7
474.1461632653061,0.0379746835443038,6.0,0.0006198866230972,23233.162,user-7
303.86747916666667,0.0408163265306122,7.0,0.0005884154306825,14585.639,user-7
273.6965208333333,0.0444444444444444,7.0,0.0004777891044779,13137.433,user-7
732.3242448979591,0.025,7.0,0.00049590884373,35883.888,user-742
384.54822916666666,0.0634920634920634,6.0,0.0005559904730018,18458.315,user-742
17.81046153846154,0.5,6.0,0.0006589870263251,926.144,user-165
390.8574468085106,0.064516129032258,8.0,0.0005512221850934,18370.3,user-217
253.2528125,0.119047619047619,6.0,0.0004739744035743,12156.135,user-41
2.1401875,1.0,5.0,0.00055408312255,102.729,user-41
843.3585614035088,0.0308641975308641,6.0,0.0007781959247927,48071.438,user-546
985.6683829787232,0.0258064516129032,6.0,0.0004158003030154,46326.414,user-326
677.429275862069,0.0227272727272727,11.0,0.0006895040223729,39290.898,user-263
566.360282051282,0.0533333333333333,5.0,0.0003662098315533,22088.051,user-539
607.9868285714285,0.0555555555555555,5.0,0.0002155294223475,21279.539,user-785
514.2384150943396,0.0329670329670329,6.0,0.0005531289789339,27254.636,user-813
449.5637368421053,0.0344827586206896,4.0,0.0002965916119127,17083.422,user-324
192.45953703703705,0.0833333333333333,12.0,0.0006322839235488,10392.815,user-604
693.627358490566,0.0403225806451612,6.0,0.0005969980393254,36762.25,user-604
301.6334406779661,0.05,10.0,0.0004787416892186,17796.373,user-968
768.7822452830189,0.0364963503649635,5.0,0.0005321481239641,40745.459,user-360
72.39318867924528,0.1538461538461538,6.0,0.0007343272718553,3836.839,user-360
1233.616456521739,0.0263157894736842,6.0,0.0003862364574145,56746.357,user-751
370.99928000000006,0.0634920634920634,7.0,0.0005006771280004,18549.964,user-525
410.7504897959183,0.0441176470588235,6.0,0.0005722028618021,20126.774,user-80
313.34292727272725,0.0689655172413793,6.0,0.0007495858753807,17233.861,user-943
681.5331842105263,0.0344827586206896,5.0,0.0003213871677861,25898.261,user-197
656.4428378378378,0.0365853658536585,6.0,0.0003013600580733,24288.385,user-197
950.1888070175438,0.0331491712707182,8.0,0.0007743812238891,54160.762,user-318
680.5533,0.0434782608695652,5.0,0.000426291297116,27222.132,user-439
640.0865,0.0348837209302325,5.0,0.0002946841159416,25603.46,user-439
492.04322448979593,0.037037037037037,6.0,0.0005512220068323,24110.118,user-381
542.130225,0.0410958904109589,5.0,0.0003824222367245,21685.209,user-425
233.2169433962264,0.0714285714285714,8.0,0.0006275156465543,12360.498,user-118
236.25048837209303,0.0571428571428571,6.0,0.0003318772178304,10158.771,user-588
318.0129523809524,0.0444444444444444,6.0,0.0004587161020014,13356.544,user-588
816.2328125,0.034090909090909,6.0,0.000245093542616,26119.45,user-42
2.806186046511628,1.0,7.0,0.0004692064503602,120.666,user-53
1.4070975609756096,1.0,6.0,0.0003814684860105,57.691,user-64
264.92984745762715,0.0566037735849056,7.0,0.0006542179307845,15630.861,user-218
114.73244230769232,0.1428571428571428,6.0,0.0005388239478614,5966.087,user-655
443.359,0.0344827586206896,6.0,0.0002346026503789,17291.001,user-66
138.80235849056604,0.1153846153846153,6.0,0.0005149819698979,7356.525,user-34
219.54764285714288,0.0625,5.0,0.0003709779812185,9221.001,user-86
34.482181818181814,0.5,6.0,0.0005063997032253,1517.216,user-970
396.2777446808511,0.0476190476190476,9.0,0.0004138929525635,18625.054,user-606
1.9393829787234045,1.0,6.0,0.0003299695326842,91.151,user-606
523.8459574468085,0.036144578313253,5.0,0.0004405958588888,24620.76,user-606
1164.5447105263158,0.0268456375838926,5.0,0.0002355563974549,44252.699,user-908
356.38623076923074,0.0634920634920634,8.0,0.0005159357424398,18532.084,user-56
495.3351730769231,0.0459770114942528,5.0,0.0006265620686444,25757.429,user-56
680.6049117647059,0.0512820512820512,5.0,0.0002641669234427,23140.567,user-723
466.604,0.0365853658536585,7.0,0.0005712489055421,24263.408,user-613
589.2064444444445,0.0337078651685393,5.0,0.0004062637217415,26514.29,user-521
277.51802040816324,0.0652173913043478,6.0,0.000640867478067,13598.383,user-882
581.72805,0.0379746835443038,5.0,0.0002832400132307,23269.122,user-163
672.8255925925926,0.048780487804878,7.0,0.000523564947796,36332.582,user-839
235.870679245283,0.0930232558139534,6.0,0.0007343272718553,12501.146,user-839
58.34116363636363,0.1818181818181818,5.0,0.0005874610869774,3208.764,user-685
713.1038000000001,0.0454545454545454,9.0,0.0007591226276397,39220.709,user-685
62.99469387755102,0.1818181818181818,6.0,0.0006275160249044,3086.74,user-142
493.2604047619048,0.0428571428571428,6.0,0.0004014955884473,20716.937,user-818
344.328170212766,0.0545454545454545,9.0,0.0005168898769609,16183.424,user-607
359.0308979591837,0.0333333333333333,6.0,0.000417707475206,17592.514,user-382
364.6955853658537,0.0784313725490196,6.0,0.0003452288274262,14952.519,user-941
463.4137291666667,0.0533333333333333,6.0,0.0004510861981526,22243.859,user-224
293.8491458333333,0.0625,6.0,0.0004777891044779,14104.759,user-224
557.97675,0.0394736842105263,5.0,0.0003538119799475,22319.07,user-119
1070.81642,0.0333333333333333,6.0,0.0005979520010424,53540.821,user-993
394.8667954545455,0.0517241379310344,6.0,0.0005636202167794,17374.139,user-156
633.5865454545454,0.0531914893617021,5.0,0.0004434571383158,27877.808,user-156
436.64755,0.0833333333333333,5.0,0.0003576266808511,17465.902,user-73
356.4687073170732,0.04,6.0,0.0003395067760708,14615.217,user-452
527.6643902439024,0.0273972602739726,4.0,0.0002708421598059,21634.24,user-670
637.1060208333333,0.029126213592233,7.0,0.0004644376513153,30581.089,user-605
759.8452280701754,0.0342465753424657,7.0,0.0007152533598832,43311.178,user-621
88.5070701754386,0.2222222222222222,7.0,0.0006389593418111,5044.903,user-621
160.15683673469388,0.1111111111111111,8.0,0.0005302411518624,7847.685,user-866
33.44411111111111,0.2857142857142857,6.0,0.0005922295640609,1805.982,user-938
