request_freq,avg_tokens,longest_consec,var_score,sequence_time,user
407.0952926829268,0.0535714285714285,6.0,0.0003776537851069,16690.907,user-210
686.1642424242424,0.0519480519480519,4.0,0.0002059927974179,22643.42,user-298
365.9123333333333,0.0714285714285714,5.0,0.0002212516010323,12075.107,user-124
683.2552307692307,0.0444444444444444,6.0,0.0003261554720655,26646.954,user-35
616.0521,0.0476190476190476,5.0,0.0003461825781403,24642.084,user-694
879.5067750000001,0.0336134453781512,4.0,0.0002470003546465,35180.271,user-915
517.9923414634146,0.0694444444444444,6.0,0.0004024493409803,21237.686,user-800
938.16555,0.0317460317460317,5.0,0.0003061282186524,37526.622,user-800
462.162243902439,0.03125,6.0,0.000453947803179,18948.652,user-776
147.81921276595745,0.125,6.0,0.0004844649192803,6947.503,user-243
276.4015151515151,0.064516129032258,5.0,0.0002593986100684,9121.25,user-319
1050.9393448275864,0.0388349514563106,6.0,0.0002098077311523,30477.241,user-332
407.7945476190477,0.0344827586206896,4.0,0.0003919588361883,17127.371,user-466
1.855375,1.0,5.0,0.0003595340313029,74.215,user-919
315.5643181818182,0.0625,6.0,0.0004167542319905,13884.83,user-755
213.1267027027027,0.074074074074074,5.0,0.0003719320247901,7885.688,user-903
2.512948717948718,1.0,5.0,0.0003128040189028,98.005,user-181
454.578,0.0677966101694915,5.0,0.0003423680227559,17273.964,user-181
14.169291666666666,0.75,5.0,0.0004014950864058,680.126,user-411
432.265170212766,0.0579710144927536,7.0,0.000331876883136,20316.463,user-411
95.50168085106384,0.125,6.0,0.0004444105597924,4488.579,user-411
878.9854642857143,0.0481927710843373,7.0,0.0001745218014542,24611.593,user-275
378.2760975609756,0.0754716981132075,5.0,0.0003166185706492,15509.32,user-518
173.27825,0.0833333333333333,5.0,0.0003347384754294,6931.13,user-518
158.2794090909091,0.12,5.0,0.0003118499571413,6964.294,user-600
475.73505,0.046875,6.0,0.0002813326627789,19029.402,user-834
518.3057368421053,0.0606060606060606,5.0,0.0003366459714005,19695.618,user-596
625.9544523809524,0.034090909090909,7.0,0.0003042207154053,26290.087,user-286
56.36863636363636,0.2857142857142857,5.0,0.0002479545073575,1860.165,user-330
317.8368285714285,0.0526315789473684,5.0,0.0002212514737029,11124.289,user-675
507.3705128205128,0.0298507462686567,5.0,0.0002994525657402,19787.45,user-486
297.9008367346939,0.04,7.0,0.0004367809797241,14597.141,user-798
270.4226875,0.0454545454545454,7.0,0.0005826933793271,12980.289,user-798
209.2519,0.1379310344827586,5.0,0.0002965914663934,8370.076,user-904
488.0585,0.0303030303030303,6.0,0.0003938663394353,19522.34,user-904
420.5555,0.0441176470588235,10.0,0.0003957730350503,20186.664,user-684
682.7932558139535,0.0505050505050505,5.0,0.0003757462782218,29360.11,user-878
1046.0742432432432,0.0307692307692307,5.0,0.0002899159553625,38704.747,user-97
643.9339772727272,0.03125,5.0,0.0004301056851531,28333.095,user-722
260.85962790697675,0.0769230769230769,5.0,0.0004653917494566,11216.964,user-722
662.7321363636363,0.0306122448979591,8.0,0.0004625306428338,29160.214,user-416
44.06633333333333,0.2857142857142857,5.0,0.0002746570098668,1718.587,user-929
374.1283076923077,0.0408163265306122,8.0,0.0002613055567041,14591.004,user-929
516.9974390243902,0.0555555555555555,10.0,0.0003051744679383,21196.895,user-858
709.3982682926829,0.0408163265306122,6.0,0.0004634845554381,29085.329,user-858
373.7571388888889,0.0434782608695652,4.0,0.000189780124855,13455.257,user-377
808.3836666666666,0.054054054054054,4.0,0.0001335138185817,21826.359,user-840
328.5811458333333,0.0555555555555555,7.0,0.0004415494458936,15771.895,user-584
21.315836734693875,0.5,5.0,0.000486372091471,1044.476,user-493
334.5599583333333,0.0545454545454545,7.0,0.0005884154306825,16058.878,user-983
831.1278157894737,0.0566037735849056,6.0,0.0003499974245632,31582.857,user-216
39.78313157894737,0.5,6.0,0.0002393710983585,1511.759,user-545
359.44868888888885,0.0363636363636363,5.0,0.0004310592776149,16175.191,user-306
604.1483111111111,0.0329670329670329,7.0,0.00047874303891,27186.674,user-306
415.0596486486487,0.0384615384615384,5.0,0.0002441395445192,15357.207,user-301
539.1933333333334,0.0649350649350649,6.0,0.0002698884072729,22646.12,user-686
191.35904347826087,0.0666666666666666,6.0,0.0005960450071129,8802.516,user-305
2.494315789473684,1.0,6.0,0.0003080357146235,94.784,user-400
1110.5036756756758,0.0217391304347826,9.0,0.0002861012544589,41088.636,user-400
377.2965263157895,0.0612244897959183,8.0,0.0004167546903763,14337.268,user-484
919.0462941176472,0.0377358490566037,5.0,0.000231741965762,31247.574,user-273
341.72843902439024,0.0625,5.0,0.0003929125887213,14010.866,user-115
123.47673170731709,0.1666666666666666,4.0,0.0003814684860105,5062.546,user-115
192.63645,0.1111111111111111,5.0,0.0003805148862727,7705.458,user-115
402.0346578947369,0.0576923076923076,5.0,0.0003747929804366,15277.317,user-103
562.5863,0.0394736842105263,6.0,0.0003213870222668,22503.452,user-25
243.873275,0.088235294117647,7.0,0.0002946841159416,9754.931,user-199
540.81165,0.0547945205479452,5.0,0.0003080355691042,21632.466,user-168
538.5071750000001,0.0547945205479452,6.0,0.0003328311249776,21540.287,user-947
315.61655,0.0465116279069767,5.0,0.0005102147169954,12624.662,user-947
727.1604523809524,0.0294117647058823,5.0,0.0005235660173627,30540.739,user-433
155.23739534883725,0.0869565217391304,6.0,0.0004386888431314,6675.208,user-361
511.0770810810811,0.0625,4.0,0.0002479542454228,18909.852,user-992
555.3812777777778,0.0441176470588235,5.0,0.0002412785870537,19993.726,user-992
115.68429729729728,0.1333333333333333,8.0,0.0003128041607841,4280.319,user-537
633.8205434782609,0.0306122448979591,5.0,0.0004167540646433,29155.745,user-965
620.5596956521739,0.0416666666666666,8.0,0.0004262908169024,28545.746,user-965
1190.9056363636364,0.0227272727272727,4.0,0.0002307883532913,39299.886,user-153
2.167181818181818,1.0,5.0,0.0002555839091648,71.517,user-153
757.7780487804879,0.0285714285714285,9.0,0.0003890978878177,31068.9,user-508
478.60536585365855,0.0303030303030303,5.0,0.0004329669482092,19622.82,user-922
214.7480731707317,0.1290322580645161,5.0,0.000434874298661,8804.671,user-922
126.91010416666668,0.1428571428571428,5.0,0.0003728848296287,6091.685,user-522
786.5712058823528,0.0333333333333333,4.0,0.0002088537603404,26743.421,user-504
2.1175227272727275,1.0,6.0,0.000460623292382,93.171,user-359
232.50936363636364,0.0571428571428571,7.0,0.000460623292382,10230.412,user-359
533.4561428571428,0.0317460317460317,4.0,0.00024986173048,18670.965,user-747
298.02744736842106,0.0769230769230769,5.0,0.0002794254578464,11325.043,user-879
639.7252105263159,0.048780487804878,5.0,0.000264166654232,24309.558,user-879
631.0626304347826,0.0408163265306122,6.0,0.0004796966295529,29028.881,user-808
794.537825,0.0373831775700934,5.0,0.0002679812096163,31781.513,user-50
309.3770263157895,0.1,5.0,0.0002889622101054,11756.327,user-46
554.3555405405406,0.0289855072463768,6.0,0.0003204335625914,20511.155,user-46
2.6903428571428574,1.0,6.0,0.0002536764313836,94.162,user-302
2.091704545454545,1.0,6.0,0.0005502687636168,92.035,user-576
1.423095238095238,1.0,9.0,0.0004796969569713,59.77,user-856
962.616510638298,0.0263157894736842,6.0,0.0004405958588888,45242.976,user-203
858.7950789473684,0.0454545454545454,5.0,0.0002889622101054,32634.213,user-117
465.83763157894737,0.0333333333333333,5.0,0.000361441527274,17701.83,user-117
74.19677551020408,0.1538461538461538,6.0,0.0004730206383083,3635.642,user-782
71.89455102040816,0.1538461538461538,5.0,0.0004577618346939,3522.833,user-782
602.4748979591836,0.05,6.0,0.0005321485023142,29521.27,user-782
387.405306122449,0.046875,9.0,0.0005073529464408,18982.86,user-782
598.8878636363636,0.034090909090909,6.0,0.0003252014103039,26351.066,user-295
12.844153846153846,1.0,7.0,0.0004215229946556,500.922,user-743
476.6815789473685,0.0483870967741935,7.0,0.0003671635786294,18113.9,user-743
470.1949473684211,0.0491803278688524,6.0,0.0003404606723041,17867.408,user-517
394.2086976744186,0.0689655172413793,6.0,0.0004177079881615,16950.974,user-667
660.8634117647059,0.0394736842105263,4.0,0.0002470007693764,22469.356,user-110
512.1459696969697,0.0344827586206896,4.0,0.0002784721145864,16900.817,user-110
458.112425,0.0483870967741935,6.0,0.0002794253123271,18324.497,user-555
1229.663588235294,0.0357142857142857,5.0,0.0002622595729909,41808.562,user-368
467.16992682926826,0.0461538461538461,7.0,0.0004558551536308,19153.967,user-849
272.49536585365854,0.1052631578947368,5.0,0.0003681170328479,11172.31,user-849
122.94077272727272,0.1578947368421052,6.0,0.0005025850023217,5409.394,user-122
2.1342558139534886,1.0,6.0,0.0004291520908723,91.773,user-293
1045.3204705882354,0.0252100840336134,4.0,0.0001764288026597,35540.896,user-261
281.4533,0.0526315789473684,8.0,0.0003366458258812,11258.132,user-911
333.57042553191485,0.0925925925925925,6.0,0.0003814679948829,15677.81,user-897
245.93,0.0666666666666666,4.0,0.0002202977320838,8853.48,user-733
736.2281142857144,0.0344827586206896,5.0,0.0003089895944859,25767.984,user-733
1097.7340588235295,0.0238095238095238,7.0,0.0002698889747981,37322.958,user-935
781.106304347826,0.0330578512396694,6.0,0.0003900511583181,35930.89,user-325
331.8912702702703,0.0714285714285714,5.0,0.0003032674085251,12279.977,user-371
1357.061416666667,0.0304878048780487,4.0,0.0002317418347947,48854.211,user-371
2.3055434782608697,1.0,6.0,0.0004053099619325,106.055,user-289
582.7908292682927,0.0375,4.0,0.0002803789120649,23894.424,user-420
837.3392765957446,0.0227272727272727,5.0,0.0003452283362986,39354.946,user-341
465.1203695652174,0.0416666666666666,9.0,0.0004892333818119,21395.537,user-913
391.935652173913,0.0806451612903225,6.0,0.0005292877412997,18029.04,user-913
758.2788378378378,0.0421052631578947,7.0,0.0002784718526517,28056.317,user-170
454.4062608695653,0.028169014084507,6.0,0.0003271085934086,20902.688,user-674
2.7703243243243243,1.0,5.0,0.0002765645021999,102.502,user-875
26.52821621621621,0.5,4.0,0.0002250660400012,981.544,user-875
857.0410652173914,0.0378787878787878,5.0,0.0005941376566611,39423.889,user-825
345.5826,0.0566037735849056,7.0,0.000459669534392,15551.217,user-15
406.3475294117647,0.0833333333333333,6.0,0.0002737036757017,13815.816,user-972
1292.7816969696971,0.0349650349650349,5.0,0.0002784721145864,42661.796,user-972
654.2484615384615,0.0348837209302325,5.0,0.0003280628225173,25515.69,user-682
592.249225,0.0375,4.0,0.0003843295871763,23689.969,user-793
461.51510256410256,0.0327868852459016,5.0,0.0003967274387822,17999.089,user-793
400.2017948717949,0.0566037735849056,5.0,0.000301359916192,15607.87,user-793
387.1180238095238,0.0363636363636363,5.0,0.0004034029388991,16258.957,user-643
457.7314047619048,0.0606060606060606,5.0,0.0004854190083267,19224.719,user-643
655.2122272727273,0.0309278350515463,5.0,0.0005273805581951,28829.338,user-88
933.3725294117648,0.0373831775700934,5.0,0.0002336493162138,31734.666,user-920
251.9147441860465,0.054054054054054,5.0,0.0004997240575891,10832.334,user-624
428.75628571428575,0.0327868852459016,6.0,0.0002737031081765,18007.764,user-624
2.1593823529411766,1.0,4.0,0.0002756110261535,73.419,user-225
1249.2135,0.0331125827814569,5.0,0.0003023138015114,44971.686,user-550
31.086342857142856,0.5,5.0,0.0003814689116544,1088.022,user-550
792.2033404255319,0.0396825396825396,4.0,0.0004558546625032,37233.557,user-805
777.6436041666666,0.0555555555555555,5.0,0.0006055815847487,37326.893,user-802
831.0884117647059,0.031578947368421,4.0,0.0002069464098886,28257.006,user-810
2.029863636363636,1.0,5.0,0.0005083070536771,89.314,user-18
146.53409302325582,0.0909090909090909,4.0,0.0003375992691858,6300.966,user-18
710.9230952380952,0.0594059405940594,5.0,0.0003747926821221,29858.77,user-891
779.3637073170731,0.0467289719626168,11.0,0.0003604876310407,31953.912,user-516
371.6212777777778,0.0434782608695652,6.0,0.0002984991006078,13378.366,user-628
787.2381315789474,0.04,4.0,0.0003156651164307,29915.049,user-718
242.6759090909091,0.054054054054054,5.0,0.0003461822652738,10677.74,user-690
244.0491627906977,0.0833333333333333,6.0,0.000452040296294,10494.114,user-690
857.353340425532,0.0294117647058823,8.0,0.0004005414994009,40295.607,user-126
943.3613055555556,0.0350877192982456,7.0,0.0002737035447343,33961.007,user-812
25.089583333333334,0.4,5.0,0.0004663450017671,1204.3,user-665
355.846625,0.0517241379310344,7.0,0.000544546370291,17080.638,user-665
46.16929268292683,0.375,6.0,0.0003795611355587,1892.941,user-721
495.9878444444445,0.0657894736842105,6.0,0.0003986343199343,22319.453,user-828
546.9052647058824,0.0317460317460317,6.0,0.0002584448720873,18594.779,user-791
849.4505,0.0309278350515463,5.0,0.0002183905125994,28881.317,user-791
2.139636363636364,1.0,5.0,0.00028228681549,70.608,user-791
152.9838125,0.12,6.0,0.0005521757720982,7343.223,user-271
263.83589743589744,0.0571428571428571,5.0,0.000310896668451,10289.6,user-320
1.748,1.0,6.0,0.0002355565356983,62.928,user-869
1015.9653142857144,0.0336134453781512,5.0,0.0003433219026183,35558.786,user-869
13.746875,0.6666666666666666,5.0,0.0004453641467972,659.85,user-664
52.13827027027028,0.2857142857142857,6.0,0.0003147115112359,1929.116,user-623
563.4082105263159,0.0277777777777777,6.0,0.0003728856299848,21409.512,user-526
3.180783783783784,1.0,7.0,0.0002632130490373,117.689,user-474
588.6947906976744,0.0352941176470588,7.0,0.0003185257646677,25313.876,user-720
384.54822916666666,0.0634920634920634,6.0,0.0005559904730018,18458.315,user-742
848.8941081081082,0.0285714285714285,4.0,0.0002002704841277,31409.082,user-804
272.08151351351347,0.0588235294117647,5.0,0.0002288807409048,10067.016,user-804
693.2939142857143,0.048780487804878,4.0,0.0002651205340944,24265.287,user-916
355.109358974359,0.0425531914893617,8.0,0.000379561284716,13849.265,user-165
23.022820512820516,0.5,7.0,0.0003681171820051,897.89,user-165
992.62845,0.0300751879699248,6.0,0.0003843295871763,39705.138,user-817
482.3255277777778,0.0338983050847457,5.0,0.0003271093573848,17363.719,user-695
390.8574468085106,0.064516129032258,8.0,0.0005512221850934,18370.3,user-217
2.1401875,1.0,5.0,0.00055408312255,102.729,user-41
354.18120512820514,0.1041666666666666,7.0,0.0002765643603186,13813.067,user-128
2.106657142857143,1.0,6.0,0.0003738395098472,73.733,user-650
484.462075,0.0757575757575757,5.0,0.0003995883907908,19378.483,user-792
657.8353846153847,0.0348837209302325,4.0,0.0002231585476681,25655.58,user-792
834.654625,0.0446428571428571,5.0,0.0002660738591645,33386.185,user-356
242.45897435897436,0.0606060606060606,6.0,0.0002937305143848,9455.9,user-356
87.79788372093023,0.2142857142857142,6.0,0.0004367814926796,3775.309,user-813
39.857,0.4285714285714285,5.0,0.0003423677244414,1673.994,user-813
873.7465714285714,0.0388349514563106,5.0,0.000268935234998,30581.13,user-604
101.553,0.1428571428571428,9.0,0.0002059923936018,3960.567,user-968
908.5616923076924,0.0252100840336134,8.0,0.0002746570098668,35433.906,user-968
1018.175175,0.0364963503649635,4.0,0.0003252017231704,40727.007,user-360
41.65655,0.3333333333333333,7.0,0.0003652560826583,1666.262,user-360
1.536974358974359,1.0,6.0,0.0003948200883304,59.942,user-360
2.526135135135135,1.0,6.0,0.0002861012544589,93.467,user-799
300.4359756097561,0.0476190476190476,6.0,0.0004081713923357,12317.875,user-525
463.17555,0.0634920634920634,7.0,0.0003728854844655,18527.022,user-525
532.5774444444445,0.0307692307692307,4.0,0.0002145756807284,19172.788,user-137
124.75431818181818,0.1052631578947368,7.0,0.0003900513256653,5489.19,user-388
628.4678,0.031578947368421,5.0,0.0004196151749041,28281.051,user-125
481.323375,0.0512820512820512,5.0,0.0005273802162248,23103.522,user-772
297.9379166666667,0.0625,7.0,0.0005655272252609,14301.02,user-772
1343.5697931034483,0.0381679389312977,4.0,0.0002250665347668,38963.524,user-159
282.1241891891892,0.0857142857142857,6.0,0.000324248263495,10438.595,user-943
2.94709756097561,1.0,7.0,0.000356672930137,120.831,user-75
277.6619512195122,0.1025641025641025,6.0,0.0003643023319443,11384.14,user-75
680.5533,0.0434782608695652,5.0,0.000426291297116,27222.132,user-439
115.723693877551,0.15,7.0,0.0005989057681274,5670.461,user-381
542.130225,0.0410958904109589,5.0,0.0003824222367245,21685.209,user-425
314.9176,0.0697674418604651,8.0,0.0002412783032911,12596.704,user-425
335.9943611111111,0.048780487804878,5.0,0.0002813329465416,12095.797,user-615
446.6742631578947,0.0344827586206896,6.0,0.0003042210137199,16973.622,user-760
674.0023478260869,0.0476190476190476,5.0,0.0003919585087699,31004.108,user-547
520.902525,0.028169014084507,6.0,0.0003938663394353,20836.101,user-848
271.5061463414634,0.0789473684210526,7.0,0.00032806267336,11131.752,user-118
646.9177142857143,0.0389610389610389,4.0,0.0002536764313836,22642.12,user-582
2141.2426,0.0222222222222222,8.0,0.0001468653699698,53531.065,user-700
679.6205135135135,0.0352941176470588,7.0,0.0002784718526517,25145.959,user-563
604.0176666666666,0.0298507462686567,5.0,0.0002021780965143,19932.583,user-42
2.806186046511628,1.0,7.0,0.0004692064503602,120.666,user-53
832.7826315789474,0.0373831775700934,6.0,0.0003232945182379,31645.74,user-218
323.3386923076923,0.0465116279069767,6.0,0.0003967274387822,12610.209,user-33
471.39361904761904,0.044776119402985,6.0,0.0004892337092303,19798.532,user-655
2.3322894736842104,1.0,6.0,0.0002717960560392,88.627,user-575
758.6505,0.058252427184466,4.0,0.0002355562519356,30346.02,user-66
1000.184564102564,0.0381679389312977,5.0,0.0002994525657402,39007.198,user-55
229.74780952380956,0.1212121212121212,6.0,0.0003347383226342,9649.408,user-258
369.2889512195122,0.0576923076923076,6.0,0.0003776537851069,15140.847,user-258
